,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
241,1696,39.0,Male,Month-to-month,50.77,2690.76,Yes,No,53,Yes,Cash,50.77,2690.76,No
242,956,40.0,Male,Two year,29.54,709.07,No,DSL,24,Yes,Apple Pay,29.54,709.07,No
243,1757,39.0,Female,Month-to-month,62.43,2497.34,Yes,DSL,40,Yes,PayPal,62.43,2497.34,No
244,4313,54.0,Female,Month-to-month,60.08,781.07,Yes,DSL,13,Yes,Electronic check,60.08,781.07,No
245,2389,37.0,Female,Two year,47.44,1707.94,Yes,No,36,Yes,Electronic check,47.44,1707.94,No
246,4804,33.0,Male,Month-to-month,77.73,3031.28,No,Fiber optic,39,Yes,Gift Card,77.73,3031.28,No
247,1000,37.0,Female,Month-to-month,51.75,1500.82,No,No,29,Yes,PayPal,51.75,1500.82,No
248,538,56.0,Male,Month-to-month,72.95,729.52,No,No,10,Yes,Wire Transfer,72.95,729.52,No
249,2,38.0,Male,Month-to-month,34.84,,No,Fiber optic,39,Yes,Gift Card,34.84,1358.68,No
250,591,30.0,Female,Two year,43.38,1041.03,No,Fiber optic,24,Yes,Apple Pay,43.38,1041.03,No
251,3586,18.0,Male,Month-to-month,62.42,3620.27,Yes,,58,Yes,Google Pay,62.42,3620.27,No
252,2736,19.0,Male,One year,53.53,642.39,Yes,No,12,No,Wire Transfer,53.53,642.39,No
253,380,28.0,Male,One year,56.0,1344.05,Yes,Fiber optic,24,No,Wire Transfer,56.0,1344.05,No
254,1891,,Male,Month-to-month,38.88,1438.49,Yes,Fiber optic,37,Yes,Google Pay,38.88,1438.49,No
255,2315,44.0,Female,Month-to-month,43.3,2165.21,Yes,No,50,Yes,Google Pay,43.3,2165.21,No
256,4208,33.0,Female,Two year,32.43,1556.62,Yes,No,48,Yes,Gift Card,32.43,1556.62,No
257,4408,24.0,Male,One year,37.71,452.52,No,No,12,Yes,Cryptocurrency,37.71,452.52,No
258,2121,54.0,Female,One year,46.49,1115.68,No,Fiber optic,24,Yes,Cash,46.49,1115.68,No
259,2601,48.0,Female,Two year,37.67,,No,Fiber optic,36,Yes,Apple Pay,37.67,1356.26,No
260,4554,35.0,Female,Month-to-month,58.74,587.35,No,No,10,Yes,"Buy Now, Pay Later (BNPL)",58.74,587.35,No
261,1057,38.0,Male,Month-to-month,43.52,913.94,No,Fiber optic,21,Yes,Bank transfer,43.52,913.94,No
262,976,31.0,Male,Two year,35.54,853.07,No,DSL,24,Yes,Cash,35.54,1279.6,Yes
263,410,38.0,Female,Two year,38.65,927.49,No,No,24,No,"Buy Now, Pay Later (BNPL)",38.65,927.49,No
264,2083,45.0,Male,Month-to-month,55.74,2786.87,No,Fiber optic,50,Yes,Gift Card,55.74,4180.3,Yes
265,1334,36.0,Female,Month-to-month,38.83,1475.44,No,Fiber optic,38,Yes,Electronic check,38.83,2213.16,Yes
266,2390,41.0,Male,One year,54.13,649.55,No,DSL,12,No,Apple Pay,54.13,649.55,No
267,2265,38.0,Male,One year,51.56,618.77,No,Fiber optic,12,No,"Buy Now, Pay Later (BNPL)",51.56,618.77,No
268,820,36.0,Female,Month-to-month,82.19,4356.3,No,Fiber optic,53,No,Wire Transfer,82.19,4356.3,No
269,2088,47.0,Male,One year,53.25,639.01,Yes,No,12,Yes,Cash,53.25,639.01,No
270,977,47.0,Female,Month-to-month,71.79,3804.96,Yes,Fiber optic,53,Yes,"Buy Now, Pay Later (BNPL)",71.79,3804.96,No
271,2886,,Female,One year,69.08,1657.82,No,DSL,24,No,Wire Transfer,69.08,1657.82,No
272,673,46.0,Female,Two year,44.31,1063.42,Yes,Fiber optic,24,Yes,Wire Transfer,44.31,1595.13,Yes
273,4029,35.0,Female,Two year,35.55,853.27,Yes,Fiber optic,24,Yes,Google Pay,35.55,853.27,No
274,2661,42.0,Male,Two year,36.35,1744.82,Yes,DSL,48,Yes,Apple Pay,36.35,1744.82,No
275,431,53.0,Female,Two year,49.49,1187.83,No,DSL,24,Yes,PayPal,49.49,1187.83,No
276,558,27.0,Male,Two year,41.65,1999.03,No,Fiber optic,48,Yes,Credit card,41.65,1999.03,No
277,4741,45.0,Female,Month-to-month,46.46,743.42,No,Fiber optic,16,Yes,Mailed check,46.46,743.42,No
278,2134,22.0,Male,Two year,38.29,1378.61,No,DSL,36,Yes,Bank transfer,38.29,1378.61,No
279,4732,51.0,Female,Month-to-month,78.72,1338.17,Yes,DSL,17,Yes,Google Pay,78.72,1338.17,No
280,3416,37.0,Female,Month-to-month,65.65,3282.56,No,Fiber optic,50,No,"Buy Now, Pay Later (BNPL)",65.65,3282.56,No
281,276,25.0,Female,One year,47.38,568.6,No,DSL,12,No,Mailed check,47.38,568.6,No
282,943,36.0,Female,One year,65.43,785.19,No,Fiber optic,12,Yes,Bank transfer,65.43,785.19,No
283,2345,40.0,Female,Two year,30.37,1457.76,No,Fiber optic,48,Yes,PayPal,30.37,1457.76,No
284,4835,46.0,Female,Month-to-month,53.3,2398.6,No,DSL,45,No,Apple Pay,53.3,2398.6,No
285,3184,51.0,Male,Two year,41.44,1989.09,Yes,DSL,48,Yes,Credit card,41.44,1989.09,No
286,283,46.0,Female,Month-to-month,79.97,799.7,Yes,No,10,No,Credit card,79.97,799.7,No
287,4053,39.0,Female,One year,61.34,,Yes,DSL,24,Yes,Apple Pay,61.34,1472.11,No
288,4960,48.0,Male,Month-to-month,47.67,2192.88,No,Fiber optic,46,Yes,PayPal,47.67,3289.32,Yes
289,304,54.0,Male,Month-to-month,48.97,97.93,No,No,2,Yes,"Buy Now, Pay Later (BNPL)",48.96,97.93,No
290,3291,34.0,Male,Month-to-month,43.78,2583.2,No,No,59,Yes,Apple Pay,43.78,2583.2,No
291,218,64.0,Male,One year,48.17,578.04,No,No,12,Yes,Bank transfer,48.17,578.04,No
292,663,32.0,Male,Two year,46.99,2255.69,Yes,Fiber optic,48,Yes,Electronic check,46.99,2255.69,No
293,1560,34.0,Male,Month-to-month,82.05,984.61,No,Fiber optic,12,Yes,Apple Pay,82.05,984.61,No
294,1104,29.0,Female,Month-to-month,60.79,1276.67,Yes,Fiber optic,21,Yes,Wire Transfer,60.79,1276.67,No
295,4715,39.0,Female,Two year,40.22,965.38,Yes,Fiber optic,24,Yes,Electronic check,40.22,965.38,No
296,1387,50.0,Male,Month-to-month,68.21,4024.51,No,No,59,Yes,Electronic check,68.21,6036.76,Yes
297,1021,45.0,Female,Month-to-month,58.35,3325.82,Yes,Fiber optic,57,Yes,Credit card,58.35,3325.82,No
298,1218,47.0,Female,Month-to-month,60.65,2122.74,Yes,Fiber optic,35,Yes,PayPal,60.65,2122.74,No
299,662,43.0,Female,Month-to-month,61.55,1600.42,Yes,DSL,26,Yes,Google Pay,61.55,2400.63,Yes
300,4501,44.0,Male,Two year,40.27,1449.78,No,Fiber optic,36,Yes,Apple Pay,40.27,1449.78,No
301,3371,34.0,Male,One year,23.55,282.65,No,Fiber optic,12,Yes,Bank transfer,23.55,423.98,Yes
302,3790,30.0,Female,Month-to-month,40.32,1693.57,Yes,Fiber optic,42,Yes,Cash,40.32,1693.57,No
303,4468,49.0,Female,Month-to-month,55.14,2095.18,No,DSL,38,No,"Buy Now, Pay Later (BNPL)",55.14,2095.18,No
304,1924,27.0,Male,Month-to-month,95.12,1617.07,Yes,Fiber optic,17,Yes,Google Pay,95.12,1617.07,No
305,1590,47.0,Female,One year,27.8,333.65,Yes,Fiber optic,12,No,Mailed check,27.8,333.65,No
306,4455,29.0,Female,Month-to-month,41.01,779.27,Yes,No,19,Yes,Cryptocurrency,41.01,779.27,No
307,833,62.0,Male,Two year,27.24,1307.66,No,Fiber optic,48,Yes,Wire Transfer,27.24,1307.66,No
308,3340,,Male,One year,57.69,692.29,No,No,12,No,PayPal,57.69,692.29,No
309,4710,50.0,Male,Month-to-month,57.01,2850.27,No,Fiber optic,50,Yes,Cryptocurrency,57.01,2850.27,No
310,2542,26.0,Male,Two year,52.79,2533.79,No,Fiber optic,48,Yes,Credit card,52.79,2533.79,No
311,630,31.0,Male,Month-to-month,33.93,1153.49,No,Fiber optic,34,No,Gift Card,33.93,1153.49,No
312,704,48.0,Male,Month-to-month,71.38,1713.06,No,,24,No,Bank transfer,71.38,1713.06,No
313,3704,56.0,Male,Month-to-month,71.49,1000.86,No,No,14,Yes,Credit card,71.49,1000.86,No
314,3931,46.0,Male,Two year,45.89,2202.82,Yes,Fiber optic,48,No,Mailed check,45.89,2202.82,No
315,1075,35.0,Male,Two year,44.05,2114.24,Yes,DSL,48,Yes,Electronic check,44.05,3171.36,Yes
316,2637,46.0,Female,Month-to-month,41.01,1312.22,No,,32,Yes,Electronic check,41.01,1312.22,No
317,3483,41.0,Female,Two year,33.4,1603.09,No,DSL,48,Yes,Gift Card,33.4,2404.63,Yes
318,398,53.0,Male,One year,45.51,546.08,Yes,No,12,Yes,Google Pay,45.51,546.08,No
319,693,45.0,Male,Two year,38.04,1825.83,No,Fiber optic,48,Yes,Apple Pay,38.04,1825.83,No
320,2245,27.0,Male,Month-to-month,57.71,2135.31,No,Fiber optic,37,Yes,Mailed check,57.71,2135.31,No
321,4911,33.0,Female,Month-to-month,66.8,66.8,No,DSL,1,No,Gift Card,66.8,66.8,No
322,4454,40.0,Male,One year,57.87,1388.97,Yes,Fiber optic,24,No,Mailed check,57.87,1388.97,No
323,2797,47.0,Female,Two year,38.67,1856.31,Yes,Fiber optic,48,Yes,Bank transfer,38.67,1856.31,No
324,680,38.0,Female,Month-to-month,71.4,3070.17,No,DSL,43,Yes,Wire Transfer,71.4,3070.17,No
325,102,,Male,Month-to-month,52.06,2863.42,Yes,No,55,Yes,Cash,52.06,4295.13,Yes
326,1491,52.0,Female,Month-to-month,60.42,2054.23,No,DSL,34,Yes,Bank transfer,60.42,2054.23,No
327,3989,42.0,Female,Month-to-month,69.28,2494.23,No,No,36,No,"Buy Now, Pay Later (BNPL)",69.28,2494.23,No
328,4376,22.0,Male,One year,59.68,1432.32,No,Fiber optic,24,Yes,Mailed check,59.68,1432.32,No
329,4705,34.0,Female,Month-to-month,74.67,298.7,Yes,Fiber optic,4,Yes,PayPal,74.68,298.7,No
330,3066,47.0,Female,Two year,42.44,2037.21,No,Fiber optic,48,Yes,Cash,42.44,3055.82,Yes
331,3029,18.0,Male,Month-to-month,58.22,756.88,No,Fiber optic,13,Yes,Bank transfer,58.22,756.88,No
332,4652,48.0,Female,Month-to-month,68.07,3199.46,No,No,47,Yes,PayPal,68.07,3199.46,No
333,3144,39.0,Female,Two year,38.99,935.72,No,Fiber optic,24,Yes,Credit card,38.99,1403.58,Yes
334,4782,52.0,Male,Two year,34.56,1244.22,Yes,No,36,No,Electronic check,34.56,1244.22,No
335,1397,49.0,Male,Two year,39.99,959.87,Yes,DSL,24,No,Google Pay,39.99,959.87,No
336,4182,42.0,Male,Month-to-month,71.17,2490.91,No,DSL,35,Yes,Credit card,71.17,3736.36,Yes
337,4031,38.0,Female,Month-to-month,55.15,1930.27,No,Fiber optic,35,Yes,Mailed check,55.15,1930.27,No
338,3563,34.0,Male,One year,49.07,1177.65,Yes,No,24,No,"Buy Now, Pay Later (BNPL)",49.07,1177.65,No
339,3894,45.0,Male,Two year,35.11,842.75,No,Fiber optic,24,No,Cash,35.11,842.75,No
340,3410,33.0,Male,Month-to-month,65.31,1306.14,Yes,DSL,20,No,Wire Transfer,65.31,1306.14,No
341,1593,73.0,Female,Two year,41.94,1509.97,No,No,36,Yes,Bank transfer,41.94,1509.97,No
342,2433,23.0,Male,Two year,37.89,,No,Fiber optic,48,Yes,Cash,37.89,1818.76,No
343,214,45.0,Female,Two year,46.95,2253.78,Yes,No,48,Yes,Wire Transfer,46.95,2253.78,No
344,1612,57.0,Female,Two year,37.22,893.22,Yes,Fiber optic,24,Yes,Electronic check,37.22,1339.83,Yes
345,3508,36.0,Female,Two year,34.75,1251.01,Yes,Fiber optic,36,Yes,Wire Transfer,34.75,1251.01,No
346,495,33.0,Female,Two year,53.47,1283.23,Yes,Fiber optic,24,Yes,Gift Card,53.47,1924.84,Yes
347,965,37.0,Female,Two year,38.43,1844.4,No,Fiber optic,48,No,"Buy Now, Pay Later (BNPL)",38.43,2766.6,Yes
348,4430,53.0,Male,Month-to-month,62.72,878.08,No,DSL,14,Yes,Credit card,62.72,878.08,No
349,3084,56.0,Male,Month-to-month,72.07,3315.33,No,DSL,46,Yes,Google Pay,72.07,3315.33,No
350,1332,37.0,Male,Month-to-month,58.41,2920.64,No,Fiber optic,50,Yes,PayPal,58.41,2920.64,No
351,4258,57.0,Male,Month-to-month,58.45,3390.22,No,DSL,58,Yes,Gift Card,58.45,3390.22,No
352,2344,18.0,Male,Month-to-month,75.45,3923.46,Yes,Fiber optic,52,Yes,Apple Pay,75.45,3923.46,No
353,4300,27.0,Male,Month-to-month,61.76,1173.39,Yes,DSL,19,No,PayPal,61.76,1173.39,No
354,3097,44.0,Female,Month-to-month,53.62,,No,Fiber optic,25,Yes,Mailed check,53.62,1340.58,No
355,4665,62.0,Male,Month-to-month,58.53,1872.89,Yes,Fiber optic,32,No,PayPal,58.53,1872.89,No
356,1083,32.0,Male,Month-to-month,72.05,936.64,Yes,Fiber optic,13,Yes,Mailed check,72.05,936.64,No
357,87,34.0,Male,Two year,30.85,740.35,No,Fiber optic,24,No,Bank transfer,30.85,740.35,No
358,2846,54.0,Male,Two year,41.56,1994.74,No,No,48,No,PayPal,41.56,2992.11,Yes
359,4398,,Female,Month-to-month,89.91,,No,No,27,Yes,Gift Card,89.91,2427.53,No
360,2343,57.0,Male,Month-to-month,36.53,767.15,No,Fiber optic,21,Yes,Cryptocurrency,36.53,767.15,No
361,1909,46.0,Male,Two year,43.99,1583.58,No,No,36,Yes,Wire Transfer,43.99,2375.37,Yes
362,315,47.0,Male,One year,38.25,918.12,No,DSL,24,No,Gift Card,38.26,918.12,No
363,440,36.0,Male,Month-to-month,86.03,1892.71,No,DSL,22,Yes,Bank transfer,86.03,1892.71,No
364,41,50.0,Male,Two year,46.27,1665.86,Yes,DSL,36,No,Gift Card,46.27,1665.86,No
365,1511,34.0,Female,Two year,41.44,1491.89,Yes,Fiber optic,36,Yes,Electronic check,41.44,1491.89,No
366,3977,46.0,Male,One year,42.6,511.21,No,Fiber optic,12,No,Mailed check,42.6,511.21,No
367,1535,25.0,Male,Two year,41.24,1979.34,Yes,No,48,No,Google Pay,41.24,1979.34,No
368,4087,42.0,Female,One year,51.03,612.42,Yes,No,12,Yes,Wire Transfer,51.04,612.42,No
369,1782,34.0,Male,One year,49.32,1183.78,Yes,No,24,No,"Buy Now, Pay Later (BNPL)",49.32,1183.78,No
370,632,38.0,Male,Two year,41.95,2013.45,No,No,48,Yes,Mailed check,41.95,2013.45,No
371,95,18.0,Male,One year,28.42,341.03,No,No,12,Yes,Apple Pay,28.42,341.03,No
372,2224,18.0,Male,Two year,35.91,1292.88,No,DSL,36,Yes,PayPal,35.91,1939.32,Yes
373,2391,35.0,Female,Two year,37.72,1357.8,No,DSL,36,No,Credit card,37.72,2036.7,Yes
374,436,21.0,Female,Month-to-month,38.3,5974.11,No,DSL,52,Yes,Electronic check,38.3,1991.37,No
375,1632,62.0,Male,One year,69.82,837.85,No,Fiber optic,12,Yes,Bank transfer,69.82,837.85,No
376,885,37.0,Male,Two year,43.87,1052.95,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",43.87,1052.95,No
377,2752,42.0,Female,Two year,43.84,2104.36,No,Fiber optic,48,Yes,Bank transfer,43.84,3156.54,Yes
378,1402,63.0,Female,Month-to-month,65.57,2557.36,No,Fiber optic,39,Yes,Google Pay,65.57,3836.04,Yes
379,1978,63.0,Female,Two year,40.75,977.93,No,DSL,24,Yes,PayPal,40.75,977.93,No
380,4047,42.0,Male,Month-to-month,70.15,3367.42,Yes,No,48,No,Wire Transfer,70.15,3367.42,No
381,2871,23.0,Female,Two year,34.73,833.46,No,DSL,24,No,Electronic check,34.73,1250.19,Yes
382,1244,38.0,Male,Month-to-month,45.05,2522.98,Yes,DSL,56,Yes,PayPal,45.05,3784.47,Yes
383,3933,44.0,Female,Two year,35.96,1294.56,Yes,Fiber optic,36,No,Apple Pay,35.96,1294.56,No
384,694,35.0,Male,Month-to-month,74.88,3444.68,No,Fiber optic,46,Yes,Cash,74.88,5167.02,Yes
385,3767,41.0,Female,Two year,44.47,1067.2,Yes,Fiber optic,24,Yes,Wire Transfer,44.47,1067.2,No
386,2650,27.0,Female,Month-to-month,63.07,,No,No,15,Yes,Credit card,63.07,946.05,No
387,2082,30.0,Female,Two year,38.21,1375.44,No,No,36,Yes,Wire Transfer,38.21,1375.44,No
388,1207,47.0,Female,Two year,39.51,,No,DSL,48,Yes,Apple Pay,39.51,1896.65,No
389,4106,18.0,Male,Month-to-month,77.01,2772.39,Yes,No,36,No,"Buy Now, Pay Later (BNPL)",77.01,2772.39,No
390,535,46.0,Male,Two year,35.58,1280.81,No,Fiber optic,36,Yes,Cryptocurrency,35.58,1921.22,Yes
391,1474,55.0,Male,One year,48.44,1162.65,No,Fiber optic,24,No,Mailed check,48.44,1743.98,Yes
392,4447,47.0,Female,Month-to-month,49.61,1934.97,Yes,DSL,39,Yes,Gift Card,49.61,2902.46,Yes
393,1680,52.0,Female,Two year,35.36,848.7,No,DSL,24,No,"Buy Now, Pay Later (BNPL)",35.36,848.7,No
394,264,59.0,Female,One year,48.66,1167.88,No,Fiber optic,24,Yes,Gift Card,48.66,1751.82,Yes
395,2410,54.0,Male,Month-to-month,58.02,638.17,No,Fiber optic,11,Yes,Cryptocurrency,58.02,638.17,No
396,838,35.0,Male,Month-to-month,54.1,2434.68,No,Fiber optic,45,No,Gift Card,54.1,2434.68,No
397,3104,36.0,Female,Month-to-month,79.32,,Yes,No,28,Yes,Apple Pay,79.32,2220.95,No
398,2729,44.0,Female,Month-to-month,79.82,2953.26,Yes,No,37,Yes,PayPal,79.82,2953.26,No
399,3840,34.0,Female,Two year,42.48,2039.03,No,Fiber optic,48,No,Gift Card,42.48,2039.03,No
400,4273,33.0,Female,One year,47.48,,Yes,Fiber optic,24,No,PayPal,47.48,1709.38,Yes
401,4531,53.0,Female,Month-to-month,54.68,3225.91,Yes,Fiber optic,59,Yes,"Buy Now, Pay Later (BNPL)",54.68,3225.91,No
402,1988,36.0,Female,Month-to-month,80.77,2746.19,No,No,34,Yes,Cash,80.77,2746.19,No
403,4593,24.0,Female,Month-to-month,46.0,368.01,Yes,Fiber optic,8,No,Cryptocurrency,46.0,368.01,No
404,2656,48.0,Male,Two year,39.86,1435.08,No,DSL,36,Yes,Electronic check,39.86,1435.08,No
405,449,37.0,Female,Month-to-month,54.3,1194.7,Yes,DSL,22,Yes,Gift Card,54.3,1792.05,Yes
406,2620,32.0,Male,Two year,38.99,935.74,Yes,Fiber optic,24,No,Apple Pay,38.99,935.74,No
407,2027,30.0,Male,Two year,42.24,2027.67,No,No,48,Yes,Wire Transfer,42.24,3041.5,Yes
408,2685,49.0,Female,One year,47.03,1128.83,No,Fiber optic,24,Yes,PayPal,47.03,1128.83,No
409,3405,37.0,Female,One year,63.29,1519.0,No,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",63.29,1519.0,No
410,998,54.0,Male,Month-to-month,59.55,119.1,Yes,Fiber optic,2,Yes,"Buy Now, Pay Later (BNPL)",59.55,119.1,No
411,1793,41.0,Female,Two year,39.78,954.71,Yes,DSL,24,Yes,Cash,39.78,954.71,No
412,1550,21.0,Male,Month-to-month,67.97,2514.85,Yes,No,37,Yes,Electronic check,67.97,2514.85,No
413,3835,29.0,Female,Month-to-month,39.69,1984.27,Yes,DSL,50,No,Credit card,39.69,2976.4,Yes
414,2514,50.0,Female,Two year,43.45,1042.72,No,No,24,Yes,Bank transfer,43.45,1042.72,No
415,1556,30.0,Female,Month-to-month,51.55,567.07,Yes,Fiber optic,11,No,Wire Transfer,51.55,567.07,No
416,3265,44.0,Female,One year,40.58,973.84,No,Fiber optic,24,Yes,Cash,40.58,973.84,No
417,4886,48.0,Female,Month-to-month,43.76,2494.28,Yes,Fiber optic,57,Yes,PayPal,43.76,2494.28,No
418,3732,49.0,Male,Two year,42.11,2021.22,No,Fiber optic,48,Yes,Electronic check,42.11,2021.22,No
419,446,47.0,Male,Two year,37.73,1358.39,Yes,Fiber optic,36,Yes,Credit card,37.73,1358.39,No
420,3020,26.0,Male,Month-to-month,63.79,2423.83,No,Fiber optic,38,Yes,Google Pay,63.78,2423.83,No
421,864,45.0,Male,Month-to-month,72.48,4276.2,Yes,Fiber optic,59,Yes,Mailed check,72.48,4276.2,No
422,4615,47.0,Female,Two year,44.44,1599.81,Yes,Fiber optic,36,Yes,Cash,44.44,1599.81,No
423,4387,24.0,Female,One year,36.38,436.61,Yes,DSL,12,Yes,Apple Pay,36.38,654.92,Yes
424,3146,31.0,Male,Month-to-month,27.49,1237.1,No,Fiber optic,45,Yes,Credit card,27.49,1237.1,No
425,18,44.0,Female,Month-to-month,63.77,1657.95,No,Fiber optic,26,Yes,Electronic check,63.77,1657.95,No
426,65,56.0,Male,Two year,41.45,1492.17,No,DSL,36,Yes,Google Pay,41.45,1492.17,No
427,953,47.0,Female,Two year,40.29,1450.53,No,DSL,36,Yes,Credit card,40.29,1450.53,No
428,386,36.0,Female,One year,41.63,499.58,Yes,No,12,Yes,Electronic check,41.63,499.58,No
429,4770,41.0,Female,Month-to-month,57.72,2885.8,No,No,50,No,Credit card,57.72,2885.8,No
430,3115,38.0,Female,Month-to-month,61.01,2745.66,Yes,Fiber optic,45,Yes,Apple Pay,61.01,2745.66,No
431,3592,25.0,Male,One year,45.04,540.44,Yes,Fiber optic,12,Yes,Google Pay,45.04,540.44,No
432,4474,37.0,Female,Month-to-month,59.22,1480.44,No,Fiber optic,25,Yes,Wire Transfer,59.22,1480.44,No
433,3918,37.0,Female,Month-to-month,47.66,,No,No,31,Yes,Wire Transfer,47.66,2216.01,Yes
434,3208,38.0,Female,Month-to-month,48.46,,Yes,No,41,Yes,Wire Transfer,48.46,1986.86,No
435,3195,31.0,Male,Month-to-month,32.34,743.9,Yes,Fiber optic,23,Yes,PayPal,32.34,743.9,No
436,1217,42.0,Female,Two year,38.47,923.17,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",38.47,923.17,No
437,3290,29.0,Female,Two year,36.74,881.85,No,Fiber optic,24,Yes,Google Pay,36.74,881.85,No
438,1541,32.0,Male,One year,48.26,579.15,No,No,12,Yes,"Buy Now, Pay Later (BNPL)",48.26,579.15,No
439,3915,33.0,Male,Two year,38.06,1826.7,Yes,DSL,48,No,Electronic check,38.06,1826.7,No
440,4831,46.0,Male,Two year,32.79,1180.58,No,Fiber optic,36,Yes,Credit card,32.79,1770.87,Yes
441,117,30.0,Female,Two year,38.81,1397.14,Yes,,36,Yes,Wire Transfer,38.81,1397.14,No
442,6,35.0,Female,Month-to-month,86.95,956.45,Yes,Fiber optic,11,Yes,Apple Pay,86.95,1434.68,Yes
443,3069,49.0,Female,Month-to-month,13.7,,Yes,Fiber optic,4,Yes,Google Pay,13.7,82.22,Yes
444,2188,35.0,Male,One year,51.86,622.28,Yes,Fiber optic,12,Yes,Cash,51.86,933.42,Yes
445,1685,25.0,Female,Two year,38.74,1859.55,No,DSL,48,Yes,"Buy Now, Pay Later (BNPL)",38.74,1859.55,No
446,3611,54.0,Male,Month-to-month,60.97,2133.81,No,Fiber optic,35,Yes,Wire Transfer,60.97,2133.81,No
447,284,37.0,Male,Two year,41.43,1988.82,Yes,No,48,Yes,Mailed check,41.43,1988.82,No
448,4428,45.0,Female,Month-to-month,87.67,3243.89,No,DSL,37,Yes,Apple Pay,87.67,4865.84,Yes
449,1926,48.0,Male,Two year,45.53,2185.42,No,Fiber optic,48,No,Gift Card,45.53,3278.13,Yes
450,557,64.0,Female,Two year,42.09,2020.32,No,No,48,No,PayPal,42.09,2020.32,No
451,725,38.0,Female,Month-to-month,67.23,2689.21,Yes,DSL,40,Yes,Gift Card,67.23,4033.82,Yes
452,2022,29.0,Female,Month-to-month,52.6,2892.74,No,No,55,Yes,Mailed check,52.6,2892.74,No
453,4992,26.0,Female,Two year,35.42,1275.05,No,DSL,36,No,Apple Pay,35.42,1912.57,Yes
454,3781,53.0,Male,Month-to-month,85.89,3349.6,No,Fiber optic,39,Yes,Electronic check,85.89,3349.6,No
455,2624,34.0,Male,One year,64.14,1539.46,No,No,24,Yes,Bank transfer,64.14,1539.46,No
456,824,40.0,Male,Two year,29.47,1414.75,No,No,48,Yes,Credit card,29.47,1414.75,No
457,4565,35.0,Male,Two year,41.22,1978.33,No,No,48,No,Google Pay,41.22,1978.33,No
458,3507,36.0,Male,Month-to-month,38.43,768.67,No,Fiber optic,20,Yes,Electronic check,38.43,768.67,No
459,2118,18.0,Female,Month-to-month,53.87,1239.08,No,DSL,23,Yes,Wire Transfer,53.87,1239.08,No
460,759,38.0,Female,Month-to-month,44.58,1203.58,No,Fiber optic,27,No,Credit card,44.58,1805.37,Yes
461,2978,,Female,Month-to-month,32.09,770.24,Yes,No,24,Yes,Apple Pay,32.09,770.24,No
462,3209,39.0,Female,Two year,38.92,934.0,No,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",38.92,934.0,No
463,1722,29.0,Female,Month-to-month,64.32,128.63,No,No,2,Yes,Cash,64.32,128.63,No
464,2386,38.0,Male,Month-to-month,43.24,1383.58,Yes,Fiber optic,32,Yes,Apple Pay,43.24,1383.58,No
465,4620,41.0,Female,One year,47.53,570.35,Yes,Fiber optic,12,Yes,PayPal,47.53,570.35,No
466,638,43.0,Male,Month-to-month,65.09,1366.79,No,Fiber optic,21,Yes,Electronic check,65.09,1366.79,No
467,1443,54.0,Male,One year,66.36,1592.71,No,No,24,No,Cryptocurrency,66.36,1592.71,No
468,3096,50.0,Male,One year,54.68,656.13,No,Fiber optic,12,No,Gift Card,54.68,984.2,Yes
469,2882,46.0,Female,Two year,27.77,1332.75,No,Fiber optic,48,No,Wire Transfer,27.77,1332.75,No
470,4390,19.0,Male,One year,39.75,953.89,Yes,,24,Yes,PayPal,39.75,953.89,No
471,3422,39.0,Male,Month-to-month,77.63,155.25,No,No,2,Yes,Electronic check,77.62,155.25,No
472,2845,35.0,Female,Month-to-month,59.64,238.56,No,Fiber optic,4,Yes,Bank transfer,59.64,357.84,Yes
473,654,48.0,Male,Month-to-month,43.59,784.63,No,No,18,Yes,Bank transfer,43.59,784.63,No
474,2951,27.0,Male,One year,41.95,1006.75,No,DSL,24,Yes,Google Pay,41.95,1006.75,No
475,1302,41.0,Male,Month-to-month,79.18,633.44,Yes,Fiber optic,8,Yes,Gift Card,79.18,950.16,Yes
476,3364,44.0,Male,Month-to-month,49.3,1577.61,Yes,No,32,Yes,Google Pay,49.3,1577.61,No
477,3031,36.0,Male,Month-to-month,46.34,509.75,No,DSL,11,No,Wire Transfer,46.34,509.75,No
478,4850,51.0,Female,Two year,37.46,1348.62,Yes,No,36,Yes,Apple Pay,37.46,1348.62,No
479,532,37.0,Female,Month-to-month,77.92,2103.93,No,No,27,Yes,Wire Transfer,77.92,3155.89,Yes
480,818,38.0,Male,One year,69.54,1669.0,Yes,Fiber optic,24,No,Mailed check,69.54,1669.0,No
481,2717,20.0,Male,Month-to-month,37.11,1447.39,No,No,39,Yes,Bank transfer,37.11,1447.39,No
482,1580,36.0,Male,One year,53.96,1295.14,No,Fiber optic,24,No,Apple Pay,53.96,1942.71,Yes
483,366,36.0,Female,Month-to-month,78.34,1566.76,No,Fiber optic,20,No,Apple Pay,78.34,1566.76,No
